Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-02-01 10:01,959124686302076928,"On the way to you. Once we credit our traders with IGNIS, we'll announce that.",2,1,,
2018-02-01 10:01,959124481582272512,Don't stay away! Are you experiencing any issues? Can we do something for you?,2,1,,
2018-02-01 10:00,959124286102437888,"No worries - you can communicate with us via email, by replying to our messages. Expect to see our messages within a day. Thank you for trading with us!",1,1,,
2018-02-01 09:59,959123969734598656,"Yes, we will do exactly that.",1,0,,
2018-02-01 09:58,959123717560381441,These responses contain the truth. Within one day we'll get back to you in your support ticket with the good news.,1,0,,
2018-02-01 09:08,959111110736695296,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,1,0,,
2018-02-01 09:06,959110815860318208,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID?,0,1,,
2018-02-01 09:06,959110659488219137,"Sorry for keeping you waiting for this long. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",1,0,,
2018-02-01 09:05,959110420819738630,"Let us assure you that the issue you’re reporting will be dealt with immediately. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 08:59,959109042588323864,Could you kindly provide us with your ticket ID? we will make sure that nothing is left without an answer.,1,0,,
2018-02-01 08:59,959108885150879745,Hi there!,1,0,,
2018-02-01 08:58,959108741571497984,"Sorry for keeping you waiting for this long. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 08:58,959108668389195778,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-01 08:57,959108405007933442,"Hi! Please accept our sincere apologies for any delays that took place. It seems like our Support Team is in touch with you regarding this, so the resolution won't take long. Thank you for your patience.",1,0,,
2018-02-01 08:56,959108145275637761,"""We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with immediately. Please provide us with your ticket ID, we’ll do the rest",2,2,,
2018-02-01 08:56,959108127928016896,"Start trading $ AVH at one of the largest cryptocurrency exchanges # hitbtc! The market will be open on February, 2! Stay tuned!pic.twitter.com/T5voyv7X02",26,84,,#
2018-02-01 08:55,959107830912561152,"Hi! Please accept our sincere apologies for any delays that took place. It seems like our Support Team is in touch with you regarding this, so the resolution won't take long. Thank you for your patience.",0,0,,
2018-02-01 08:54,959107727824957440,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-01 08:53,959107523801436160,thank you for the information provided we'll report to you soon!,1,0,,
2018-02-01 08:50,959106784114987009,"Sorry about the issue you’re experiencing. Please provide your ticket number and our Support Team will take care of it at a shortest notice, and you’ll receive our reply soon.",1,0,,
2018-02-01 08:49,959106557274460160,"Hi! Please accept our apologies for this inconvenience. It seems like our Support Team is looking into this issue, so we are sure that the solution will be found shortly. Thank you for your patience.",1,0,,
2018-02-01 08:48,959106267519311874,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-01 08:47,959105913281044480,Hi! We feel sorry you have such an impression about our service. But maybe there is a way to help you? Have you contacted our Support Team? I'm sure they are capable of dealing with each and every issue.,0,0,,
2018-02-01 08:46,959105787527282689,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience.,0,0,,
2018-02-01 08:45,959105421696012288,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-01 08:44,959105124722511872,"""We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with immediately. Please provide us with your ticket ID, we’ll do the rest",0,0,,
2018-02-01 08:43,959104875643703296,thank you for the information provided. we'll look into it,0,0,,
2018-02-01 08:40,959104218182443019,Hi! We feel sorry you have such an impression about our service. But maybe there is a way to help you? Have you contacted our Support Team? I'm sure they are capable of dealing with each and every issue.,0,0,,
2018-02-01 08:36,959103214137348102,we'll look into it! thank you for your patience,0,0,,
2018-02-01 08:35,959102837736333313,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID? We will check that nothing remains unanswered.,0,0,,
2018-02-01 08:34,959102687987011584,"Sorry for keeping you waiting for this long. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 08:34,959102588816936960,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-01 08:30,959101623321681925,Each and every ticket will get a response. Could you kindly provide us with your ticket ID? we will make sure that nothing is left without an answer.,0,0,,
2018-02-01 08:25,959100371506483200,we'll do our best! thank you for your faith in us,0,1,,
2018-02-01 08:22,959099707627884544,Thank you for the information provided. We'll report to you soon,0,0,,
2018-02-01 08:21,959099465993981952,Thank you for the information provided. We'll look into it!,0,1,,
2018-02-01 08:19,959098991978967040,thank you for provided ticket numbers. We'll get back to you soon,0,0,,
2018-02-01 08:17,959098449500299264,thank you for the information provided. we'll get back to you once the problem is resolved.,0,0,,
2018-02-01 08:14,959097514128486400,Each and every ticket will get a response. Could you kindly provide us with your ticket ID? we will make sure that nothing is left without an answer.,0,1,,
2018-02-01 08:13,959097425322442752,Hi! Please accept our sincere apologies for any delays you've been experiencing. Our team will contact you right after the researching of this issue.,0,0,,
2018-02-01 08:11,959096994856923139,"Sorry for keeping you waiting for this long. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 08:10,959096684860059648,Hi! Please forgive us for any inconvenience you've experienced. Could you kindly share us with your ticket ID? We will check that nothing remains unanswered.,0,0,,
2018-02-01 08:04,959095204358877186,Hi Mark! how are you doing?,0,0,,
2018-02-01 08:04,959095043138220037,Hello! Sorry for keeping you waiting for this long. Each and every ticket will get a response. Thank you for your patience. We'll report to you once the issue is resolves,0,0,,
2018-02-01 07:57,959093323276353536,"Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-01 07:54,959092533212205056,"Sorry for keeping you waiting for this long. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 07:53,959092379927171072,Hi! Please forgive us for any inconvenience you've experienced. Thank you for the information provided. We will check that nothing remains unanswered.,0,0,,
2018-02-01 07:51,959091803558379520,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-01 07:50,959091499186163712,Each and every ticket will get a response. Could you kindly provide us with your ticket ID? we will make sure that nothing is left without an answer.,0,0,,
